Name,Bbox,Class
"1764438.jpg,""0.39609375,0.7163194444444444,0.24322916666666666,0.26875"",1"
"1765751.jpg,""0.26979166666666665,0.6229166666666667,0.234375,0.22083333333333333"",1"
"1766202.jpg,""0.5760416666666667,0.5064814814814815,0.06979166666666667,0.11666666666666667"",1"
"1766264.jpg,""0.8736979166666666,0.5449074074074074,0.16927083333333334,0.1935185185185185"",1"
"1766462.jpg,""0.6270833333333333,0.5527777777777778,0.37395833333333334,0.4013888888888889"",1"
"1768317.jpg,""0.3567708333333333,0.6342592592592593,0.496875,0.4888888888888889"",1"
"1769548.jpg,""0.61328125,0.4513888888888889,0.43072916666666666,0.5986111111111111"",1"
"1769563.jpg,""0.34322916666666664,0.5458333333333333,0.38229166666666664,0.38472222222222224"",1"
"1769788.jpg,""0.5205729166666667,0.5614583333333333,0.2838541666666667,0.5118055555555555"",1"
"1769788.jpg,""0.6622395833333333,0.5052083333333334,0.3796875,0.5465277777777777"",0"
"1771537.jpg,""0.43255208333333334,0.30625,0.12864583333333332,0.4083333333333333"",1"
"1772133.jpg,""0.5091145833333334,0.4951388888888889,0.48385416666666664,0.7375"",1"
"1773047.jpg,""0.8208333333333333,0.725925925925926,0.31979166666666664,0.5388888888888889"",0"
"1773047.jpg,""0.35130208333333335,0.8023148148148148,0.45677083333333335,0.38796296296296295"",0"
"1773354.jpg,""0.7924479166666667,0.33402777777777776,0.40989583333333335,0.6375"",0"
"1773715.jpg,""0.39739583333333334,0.6378472222222222,0.353125,0.2743055555555556"",1"
"1775871.jpg,""0.33619791666666665,0.5857638888888889,0.42135416666666664,0.36319444444444443"",1"
"1776095.jpg,""0.5645833333333333,0.6520833333333333,0.8677083333333333,0.6097222222222223"",0"
"1776173.jpg,""0.4747395833333333,0.6107638888888889,0.28802083333333334,0.29791666666666666"",1"
"1777950.jpg,""0.04296875,0.8034722222222223,0.0859375,0.29305555555555557"",0"
"1778022.jpg,""0.3572916666666667,0.6083333333333333,0.36875,0.3277777777777778"",1"
"1779011.jpg,""0.38671875,0.5309027777777777,0.44947916666666665,0.42430555555555555"",1"
"1779011.jpg,""0.8713541666666667,0.5072916666666667,0.25729166666666664,0.6118055555555556"",0"
"1779188.jpg,""0.6778645833333333,0.5274305555555555,0.24427083333333333,0.3715277777777778"",1"
"1779188.jpg,""0.0921875,0.5815972222222222,0.059375,0.24513888888888888"",0"
"1780118.jpg,""0.7989583333333333,0.6967592592592593,0.40208333333333335,0.5953703703703703"",0"
"1780118.jpg,""0.3671875,0.7972222222222223,0.525,0.40185185185185185"",0"
"1780712.jpg,""0.6135416666666667,0.40185185185185185,0.3729166666666667,0.5814814814814815"",1"
"1781586.jpg,""0.5815104166666667,0.5805316653635653,0.44427083333333334,0.47458952306489444"",1"
"1781752.jpg,""0.6130208333333333,0.5236111111111111,0.19895833333333332,0.22083333333333333"",1"
"1781752.jpg,""0.8609375,0.19131944444444443,0.041666666666666664,0.09375"",0"
"1783069.jpg,""0.34739583333333335,0.35868055555555556,0.3302083333333333,0.3993055555555556"",1"
"1783169.jpg,""0.528125,0.6351851851851852,0.28958333333333336,0.29259259259259257"",1"
"1783408.jpg,""0.240625,0.5152777777777777,0.3927083333333333,0.4388888888888889"",1"
"1783953.jpg,""0.20885416666666667,0.4239583333333333,0.41770833333333335,0.6201388888888889"",1"
"1784261.jpg,""0.5505208333333333,0.6328703703703704,0.30104166666666665,0.2972222222222222"",1"
"1785587.jpg,""0.21692708333333333,0.6097222222222223,0.3484375,0.3611111111111111"",1"
"1786418.jpg,""0.37057291666666664,0.5819444444444445,0.40989583333333335,0.3763888888888889"",1"
"1787904.jpg,""0.5221354166666666,0.4634259259259259,0.18385416666666668,0.28055555555555556"",1"
"1788196.jpg,""0.8815104166666666,0.5041666666666667,0.23697916666666666,0.7277777777777777"",0"
"1788196.jpg,""0.79921875,0.5524305555555555,0.4005208333333333,0.35625"",0"
"1790426.jpg,""0.221875,0.6659722222222222,0.20520833333333333,0.19027777777777777"",1"
"1791117.jpg,""0.10286458333333333,0.6065972222222222,0.20572916666666666,0.30069444444444443"",0"
"1792028.jpg,""0.7296875,0.25416666666666665,0.296875,0.5083333333333333"",0"
"1792294.jpg,""0.2877604166666667,0.5697916666666667,0.3390625,0.3701388888888889"",1"
"1792568.jpg,""0.49322916666666666,0.5798611111111112,0.259375,0.6472222222222223"",1"
"1794717.jpg,""0.11510416666666666,0.6240740740740741,0.23020833333333332,0.6685185185185185"",0"
"1795519.jpg,""0.9317708333333333,0.43472222222222223,0.13541666666666666,0.3490740740740741"",0"
"1795629.jpg,""0.3416666666666667,0.6309027777777778,0.3072916666666667,0.27708333333333335"",0"
"1795922.jpg,""0.6565104166666667,0.5086805555555556,0.5515625,0.6548611111111111"",1"
"1795975.jpg,""0.14973958333333334,0.628125,0.2994791666666667,0.37569444444444444"",0"
"1797322.jpg,""0.4578125,0.7152777777777778,0.21666666666666667,0.33240740740740743"",1"
"1797372.jpg,""0.7513020833333334,0.7725694444444444,0.42239583333333336,0.3451388888888889"",1"
"1798486.jpg,""0.5174479166666667,0.5537037037037037,0.6505208333333333,0.6481481481481481"",0"
"1799072.jpg,""0.7583333333333333,0.48819444444444443,0.4822916666666667,0.8125"",0"
"1800344.jpg,""0.4700520833333333,0.6288194444444445,0.2796875,0.2965277777777778"",1"
"1800512.jpg,""0.21432291666666667,0.6310185185185185,0.1265625,0.30277777777777776"",1"
"1800734.jpg,""0.23151041666666666,0.6059027777777778,0.20364583333333333,0.22430555555555556"",0"
"1801974.jpg,""0.49765625,0.6185185185185185,0.3890625,0.42407407407407405"",1"
"1803187.jpg,""0.6856770833333333,0.5907407407407408,0.32760416666666664,0.35555555555555557"",1"
"1803472.jpg,""0.5942708333333333,0.3902777777777778,0.221875,0.6398148148148148"",1"
"1803646.jpg,""0.8380208333333333,0.8204861111111111,0.19375,0.3020833333333333"",0"
"1803974.jpg,""0.31171875,0.6532407407407408,0.23489583333333333,0.33425925925925926"",1"
"1805236.jpg,""0.0984375,0.6333333333333333,0.196875,0.25"",0"
"1806305.jpg,""0.39348958333333334,0.6435185185185185,0.4578125,0.5425925925925926"",1"
"1807913.jpg,""0.3723958333333333,0.7163194444444444,0.21354166666666666,0.47152777777777777"",1"
"1808719.jpg,""0.49296875,0.5024305555555556,0.2942708333333333,0.5104166666666666"",1"
"1808872.jpg,""0.1421875,0.3958333333333333,0.284375,0.6375"",0"
"1808872.jpg,""0.92265625,0.46944444444444444,0.15364583333333334,0.7333333333333333"",0"
"1808964.jpg,""0.5140625,0.6739583333333333,0.2520833333333333,0.36875"",1"
"1809092.jpg,""0.5286458333333334,0.6351851851851852,0.3,0.2851851851851852"",1"
"1810976.jpg,""0.5765625,0.6976851851851852,0.24270833333333333,0.549074074074074"",1"
"1811671.jpg,""0.41901041666666666,0.5704861111111111,0.35885416666666664,0.47152777777777777"",1"
"1812439.jpg,""0.2786458333333333,0.5788194444444444,0.35,0.5090277777777777"",1"
"1812725.jpg,""0.5401041666666667,0.7185185185185186,0.21458333333333332,0.5092592592592593"",1"
"1812848.jpg,""0.5033854166666667,0.8503472222222223,0.19427083333333334,0.24097222222222223"",1"
"1812848.jpg,""0.24166666666666667,0.7607638888888889,0.19583333333333333,0.21597222222222223"",1"
"1812848.jpg,""0.8802083333333334,0.6930555555555555,0.2375,0.20277777777777778"",1"
"1812848.jpg,""0.7299479166666667,0.7871527777777778,0.26614583333333336,0.26458333333333334"",1"
"1812848.jpg,""0.9770833333333333,0.6298611111111111,0.04375,0.13333333333333333"",0"
"1812871.jpg,""0.1984375,0.49166666666666664,0.259375,0.5018518518518519"",0"
"1813745.jpg,""0.13828125,0.6013888888888889,0.2765625,0.31805555555555554"",0"
"1814237.jpg,""0.60234375,0.6024305555555556,0.27239583333333334,0.33958333333333335"",1"
"1816538.jpg,""0.9625,0.5496527777777778,0.07395833333333333,0.12430555555555556"",0"
"1817142.jpg,""0.5861979166666667,0.6125,0.6453125,0.7680555555555556"",1"
"1817523.jpg,""0.4234375,0.4273148148148148,0.20833333333333334,0.3194444444444444"",1"
"1817523.jpg,""0.2713541666666667,0.4828703703703704,0.075,0.18611111111111112"",1"
"1817566.jpg,""0.55859375,0.6159722222222223,0.33177083333333335,0.2916666666666667"",1"
"1817794.jpg,""0.42942708333333335,0.4398148148148148,0.2046875,0.2851851851851852"",1"
"1818195.jpg,""0.6236979166666666,0.5481481481481482,0.4171875,0.8537037037037037"",1"
"1818499.jpg,""0.30052083333333335,0.6881944444444444,0.6010416666666667,0.6180555555555556"",0"
"1818712.jpg,""0.38203125,0.5115740740740741,0.17760416666666667,0.16018518518518518"",1"
"1818958.jpg,""0.6830729166666667,0.8,0.1609375,0.24259259259259258"",0"
"1819072.jpg,""0.55,0.5263888888888889,0.21041666666666667,0.2125"",0"
"1819522.jpg,""0.3296875,0.586574074074074,0.446875,0.7435185185185185"",1"
"1819557.jpg,""0.5190104166666667,0.4690972222222222,0.1453125,0.12430555555555556"",1"
"1819557.jpg,""0.7041666666666667,0.48159722222222223,0.07708333333333334,0.11180555555555556"",1"
"1820001.jpg,""0.11848958333333333,0.5788194444444444,0.23697916666666666,0.8368055555555556"",0"
"1820447.jpg,""0.5640625,0.6462962962962963,0.234375,0.18518518518518517"",1"
"1821690.jpg,""0.89921875,0.5826388888888889,0.2015625,0.3194444444444444"",0"
"1821850.jpg,""0.77265625,0.48194444444444445,0.45364583333333336,0.8138888888888889"",0"
"1821981.jpg,""0.25677083333333334,0.5947916666666667,0.4479166666666667,0.7604166666666666"",1"
"1822376.jpg,""0.22916666666666666,0.78125,0.45625,0.4375"",1"
"1822376.jpg,""0.19505208333333332,0.6128472222222222,0.13177083333333334,0.16041666666666668"",0"
"1823299.jpg,""0.09036458333333333,0.6548611111111111,0.18072916666666666,0.6819444444444445"",0"
"1825462.jpg,""0.3106770833333333,0.6314814814814815,0.2359375,0.29444444444444445"",1"
"1825462.jpg,""0.8497395833333333,0.5773148148148148,0.13177083333333334,0.18425925925925926"",1"
"1827056.jpg,""0.6466145833333333,0.5939814814814814,0.3046875,0.41944444444444445"",0"
"1827740.jpg,""0.30182291666666666,0.6101851851851852,0.46822916666666664,0.7185185185185186"",1"
"1828407.jpg,""0.37838541666666664,0.6638888888888889,0.39427083333333335,0.5796296296296296"",1"
"1828712.jpg,""0.49140625,0.5111111111111111,0.3734375,0.6314814814814815"",1"
"1828923.jpg,""0.62421875,0.6518518518518519,0.1609375,0.1925925925925926"",0"
"1829043.jpg,""0.5088541666666667,0.49409722222222224,0.484375,0.7395833333333334"",1"
"1829569.jpg,""0.4166666666666667,0.500462962962963,0.20729166666666668,0.2175925925925926"",1"
"1829569.jpg,""0.4557291666666667,0.4148148148148148,0.184375,0.26481481481481484"",0"
"1829841.jpg,""0.5776041666666667,0.6370370370370371,0.11458333333333333,0.2796296296296296"",0"
"1829924.jpg,""0.5677083333333334,0.4982638888888889,0.8635416666666667,0.9604166666666667"",0"
"1830076.jpg,""0.5596354166666667,0.6784722222222223,0.30364583333333334,0.28888888888888886"",1"
"1830076.jpg,""0.07786458333333333,0.625,0.15572916666666667,0.3263888888888889"",0"
"1830310.jpg,""0.18177083333333333,0.6131944444444445,0.36354166666666665,0.275"",0"
"1830781.jpg,""0.5020833333333333,0.48020833333333335,0.4791666666666667,0.9493055555555555"",0"
"1831211.jpg,""0.5135416666666667,0.3888888888888889,0.9677083333333333,0.6458333333333334"",1"
"1831340.jpg,""0.6390625,0.6090277777777777,0.3458333333333333,0.3388888888888889"",1"
"1832322.jpg,""0.45234375,0.6282407407407408,0.9046875,0.6972222222222222"",0"
"1832574.jpg,""0.2625,0.43333333333333335,0.525,0.6236111111111111"",1"
"1832750.jpg,""0.44192708333333336,0.8055555555555556,0.1265625,0.32407407407407407"",0"
"1833377.jpg,""0.48072916666666665,0.45046296296296295,0.20208333333333334,0.29907407407407405"",1"
"1833377.jpg,""0.43255208333333334,0.4388888888888889,0.20572916666666666,0.2851851851851852"",0"
"1834353.jpg,""0.6828125,0.6,0.328125,0.3296296296296296"",1"
"1834543.jpg,""0.65859375,0.48020833333333335,0.4661458333333333,0.7034722222222223"",1"
"1834706.jpg,""0.39479166666666665,0.6857638888888888,0.32916666666666666,0.46041666666666664"",1"
"1834706.jpg,""0.5609375,0.865625,0.31666666666666665,0.26875"",0"
"1834706.jpg,""0.19635416666666666,0.609375,0.17708333333333334,0.4354166666666667"",0"
"1834795.jpg,""0.3893229166666667,0.6142361111111111,0.3651041666666667,0.28680555555555554"",1"
"1835740.jpg,""0.5015625,0.46284722222222224,0.5729166666666666,0.6465277777777778"",1"
"1835899.jpg,""0.8390625,0.6601851851851852,0.31979166666666664,0.6185185185185185"",0"
"1837069.jpg,""0.23151041666666666,0.5809027777777778,0.37552083333333336,0.36875"",1"
"1837639.jpg,""0.8356770833333333,0.6555555555555556,0.3171875,0.6277777777777778"",0"
"1837733.jpg,""0.017447916666666667,0.6965277777777777,0.034895833333333334,0.2791666666666667"",0"
"1838627.jpg,""0.7713541666666667,0.500462962962963,0.4552083333333333,0.9324074074074075"",0"
"1839381.jpg,""0.7885416666666667,0.5763888888888888,0.203125,0.1824074074074074"",1"
"1839910.jpg,""0.29401041666666666,0.6083333333333333,0.4869791666666667,0.7074074074074074"",1"
"1842613.jpg,""0.6528645833333333,0.6072916666666667,0.3098958333333333,0.30486111111111114"",1"
"1843416.jpg,""0.6390625,0.5388888888888889,0.15104166666666666,0.24722222222222223"",1"
"1843442.jpg,""0.7122395833333334,0.7138888888888889,0.26510416666666664,0.37777777777777777"",1"
"1843910.jpg,""0.490625,0.8465277777777778,0.203125,0.24166666666666667"",1"
"1843910.jpg,""0.24166666666666667,0.7618055555555555,0.19791666666666666,0.21388888888888888"",1"
"1843910.jpg,""0.7236979166666667,0.7854166666666667,0.25677083333333334,0.26666666666666666"",1"
"1843910.jpg,""0.8559895833333333,0.6923611111111111,0.2296875,0.2"",0"
"1843910.jpg,""0.9747395833333333,0.6305555555555555,0.0484375,0.12638888888888888"",0"
"1844179.jpg,""0.7739583333333333,0.46875,0.22083333333333333,0.18472222222222223"",1"
"1844179.jpg,""0.13255208333333332,0.4027777777777778,0.1484375,0.18472222222222223"",1"
"1845007.jpg,""0.8049479166666667,0.5090277777777777,0.22447916666666667,0.3194444444444444"",1"
"1845040.jpg,""0.28984375,0.5394839718530101,0.2713541666666667,0.1751368256450352"",1"
"1845291.jpg,""0.35442708333333334,0.6967592592592593,0.45364583333333336,0.49166666666666664"",1"
"1845726.jpg,""0.3697916666666667,0.6395833333333333,0.4479166666666667,0.43333333333333335"",1"
"1846016.jpg,""0.7768229166666667,0.687037037037037,0.12135416666666667,0.3611111111111111"",1"
"1846865.jpg,""0.8234375,0.5135416666666667,0.28854166666666664,0.2965277777777778"",1"
"1846865.jpg,""0.22213541666666667,0.6732638888888889,0.2484375,0.29930555555555555"",1"
"1846865.jpg,""0.1578125,0.6135416666666667,0.209375,0.3104166666666667"",0"
"1848872.jpg,""0.49609375,0.5972222222222222,0.2557291666666667,0.4703703703703704"",1"
"1849076.jpg,""0.44036458333333334,0.8017361111111111,0.1765625,0.3951388888888889"",0"
"1849078.jpg,""0.6286458333333333,0.4798611111111111,0.70625,0.55"",1"
"1849743.jpg,""0.46432291666666664,0.5268518518518519,0.16510416666666666,0.13148148148148148"",1"
"1849880.jpg,""0.5231770833333333,0.5253472222222222,0.7859375,0.8409722222222222"",1"
"1849954.jpg,""0.33177083333333335,0.5798611111111112,0.428125,0.3736111111111111"",1"
"1850257.jpg,""0.26197916666666665,0.43333333333333335,0.421875,0.5972222222222222"",1"
"1851311.jpg,""0.5651041666666666,0.47152777777777777,0.19270833333333334,0.5625"",1"
"1851398.jpg,""0.7747395833333334,0.48159722222222223,0.4484375,0.8173611111111111"",0"
"1851688.jpg,""0.4036458333333333,0.50625,0.4114583333333333,0.46805555555555556"",1"
"1851688.jpg,""0.9364583333333333,0.5274305555555555,0.12708333333333333,0.5868055555555556"",0"
"1851881.jpg,""0.2955729166666667,0.5288194444444444,0.4109375,0.4840277777777778"",0"
"1852079.jpg,""0.04114583333333333,0.6284722222222222,0.08229166666666667,0.3055555555555556"",1"
"1852166.jpg,""0.8533854166666667,0.6260416666666667,0.23802083333333332,0.33402777777777776"",1"
"1853688.jpg,""0.7606770833333333,0.5569444444444445,0.3578125,0.3013888888888889"",1"
"1853688.jpg,""0.5578125,0.5451388888888888,0.19375,0.28888888888888886"",0"
"1853688.jpg,""0.18333333333333332,0.6625,0.20520833333333333,0.17916666666666667"",0"
"1853720.jpg,""0.7994791666666666,0.5347222222222222,0.07359601449275364,0.16304347826086954"",0"
"1855381.jpg,""0.9229166666666667,0.6538194444444444,0.15416666666666667,0.22291666666666668"",0"
"1855885.jpg,""0.5221354166666666,0.5420138888888889,0.2838541666666667,0.55625"",1"
"1855885.jpg,""0.7111979166666667,0.5020833333333333,0.2713541666666667,0.5458333333333333"",0"
"1855983.jpg,""0.42630208333333336,0.4462962962962963,0.2078125,0.2740740740740741"",1"
"1855983.jpg,""0.190625,0.44212962962962965,0.06041666666666667,0.15648148148148147"",1"
"1857903.jpg,""0.36302083333333335,0.4690972222222222,0.625,0.5298611111111111"",1"
"1858014.jpg,""0.38307291666666665,0.6574074074074074,0.4713541666666667,0.5425925925925926"",1"
"1859224.jpg,""0.29348958333333336,0.5319444444444444,0.3692708333333333,0.475"",1"
"1860293.jpg,""0.62890625,0.524074074074074,0.5796875,0.8962962962962963"",1"
"1860801.jpg,""0.85390625,0.48993055555555554,0.2328125,0.26319444444444445"",0"
"1860801.jpg,""0.05078125,0.6777777777777778,0.1015625,0.225"",0"
"1860801.jpg,""0.5453125,0.5770833333333333,0.22395833333333334,0.2013888888888889"",1"
"1861552.jpg,""0.7708333333333334,0.425,0.45625,0.6680555555555555"",1"
"1861799.jpg,""0.9309895833333334,0.6163194444444444,0.13697916666666668,0.28541666666666665"",0"
"1862489.jpg,""0.92890625,0.6402777777777777,0.14114583333333333,0.2611111111111111"",0"
"1863231.jpg,""0.8752604166666667,0.5524305555555555,0.2484375,0.56875"",0"
"1864707.jpg,""0.91953125,0.6197916666666666,0.1609375,0.23958333333333334"",0"
"1866397.jpg,""0.6026041666666667,0.6413194444444444,0.3489583333333333,0.5534722222222223"",1"
"1867805.jpg,""0.18385416666666668,0.6467592592592593,0.3302083333333333,0.6342592592592593"",1"
"1868461.jpg,""0.2635416666666667,0.43472222222222223,0.42604166666666665,0.6013888888888889"",1"
"1869421.jpg,""0.4088541666666667,0.5578703703703703,0.3958333333333333,0.6138888888888889"",1"
"1869699.jpg,""0.19270833333333334,0.6822916666666666,0.2875,0.31319444444444444"",1"
"1869699.jpg,""0.7466145833333333,0.5232638888888889,0.2765625,0.3090277777777778"",0"
"1869699.jpg,""0.07109375,0.6298611111111111,0.14114583333333333,0.2916666666666667"",0"
"1870510.jpg,""0.9015625,0.687962962962963,0.196875,0.5277777777777778"",0"
"1872772.jpg,""0.5638020833333334,0.4701388888888889,0.1890625,0.5638888888888889"",1"
"1873234.jpg,""0.74765625,0.5201388888888889,0.34739583333333335,0.45555555555555555"",1"
"1874765.jpg,""0.21223958333333334,0.7114583333333333,0.1703125,0.23125"",0"
"1875132.jpg,""0.43854166666666666,0.42916666666666664,0.3729166666666667,0.825"",1"
"1875331.jpg,""0.18958333333333333,0.6378472222222222,0.378125,0.25069444444444444"",0"
"1875610.jpg,""0.93515625,0.6454861111111111,0.1296875,0.21597222222222223"",0"
"1876782.jpg,""0.5388020833333333,0.5489583333333333,0.2671875,0.4395833333333333"",1"
"1876831.jpg,""0.40286458333333336,0.6958333333333333,0.2942708333333333,0.3490740740740741"",1"
"1878023.jpg,""0.08776041666666666,0.6340277777777777,0.17552083333333332,0.3541666666666667"",0"
"1878688.jpg,""0.39401041666666664,0.5885416666666666,0.7880208333333333,0.7826388888888889"",0"
"1879066.jpg,""0.95625,0.4638888888888889,0.0875,0.4152777777777778"",0"
"1879108.jpg,""0.81953125,0.5972222222222222,0.3484375,0.3680555555555556"",1"
"1879108.jpg,""0.048177083333333336,0.5361111111111111,0.09635416666666667,0.2222222222222222"",0"
"1879122.jpg,""0.29765625,0.6454861111111111,0.37552083333333336,0.3229166666666667"",1"
"1879122.jpg,""0.49765625,0.5729166666666666,0.26927083333333335,0.2875"",1"
"1879122.jpg,""0.9270833333333334,0.4753472222222222,0.14479166666666668,0.2965277777777778"",0"
"1879122.jpg,""0.020052083333333335,0.6215277777777778,0.04010416666666667,0.12083333333333333"",0"
"1879122.jpg,""0.13098958333333333,0.6986111111111111,0.2109375,0.10416666666666667"",0"
"1879122.jpg,""0.38515625,0.5663194444444445,0.28489583333333335,0.2326388888888889"",0"
"1879320.jpg,""0.13177083333333334,0.6555555555555556,0.2635416666666667,0.6203703703703703"",0"
"1880106.jpg,""0.5276041666666667,0.3435185185185185,0.5135416666666667,0.687037037037037"",1"
"1880372.jpg,""0.5192708333333333,0.48368055555555556,0.18229166666666666,0.5520833333333334"",1"
"1880487.jpg,""0.5424479166666667,0.4895833333333333,0.8473958333333333,0.9097222222222222"",1"
"1880736.jpg,""0.7059895833333333,0.7229166666666667,0.30885416666666665,0.35833333333333334"",1"
"1882367.jpg,""0.6033854166666667,0.5201388888888889,0.20260416666666667,0.23194444444444445"",1"
"1882367.jpg,""0.86171875,0.1909722222222222,0.0390625,0.1"",0"
"1882511.jpg,""0.8002604166666667,0.5208333333333334,0.3953125,0.4888888888888889"",0"
"1882511.jpg,""0.08359375,0.6322916666666667,0.1671875,0.29375"",0"
"1883644.jpg,""0.3190104166666667,0.47962962962962963,0.35260416666666666,0.4962962962962963"",1"
"1884811.jpg,""0.7736979166666667,0.4284722222222222,0.4505208333333333,0.6597222222222222"",1"
"1885845.jpg,""0.95625,0.6072916666666667,0.08645833333333333,0.28125"",0"
"1886482.jpg,""0.753125,0.7225694444444445,0.1,0.18541666666666667"",1"
"1887624.jpg,""0.8216145833333334,0.5114583333333333,0.2869791666666667,0.3020833333333333"",1"
"1887624.jpg,""0.22942708333333334,0.6638888888888889,0.2296875,0.28888888888888886"",1"
"1887624.jpg,""0.15677083333333333,0.6135416666666667,0.20520833333333333,0.3090277777777778"",0"
"1887624.jpg,""0.0234375,0.5375,0.046875,0.14444444444444443"",0"
"1887624.jpg,""0.015625,0.7777777777777778,0.03125,0.15"",0"
"1887872.jpg,""0.49322916666666666,0.41631944444444446,0.2791666666666667,0.6979166666666666"",1"
"1888286.jpg,""0.2916666666666667,0.46435185185185185,0.08645833333333333,0.08425925925925926"",1"
"1890453.jpg,""0.56484375,0.45555555555555555,0.20260416666666667,0.5902777777777778"",1"
"1890460.jpg,""0.8294270833333334,0.7111111111111111,0.34010416666666665,0.5703703703703704"",0"
"1891735.jpg,""0.8049479166666667,0.525,0.1203125,0.34629629629629627"",0"
"1892048.jpg,""0.5822916666666667,0.6503472222222222,0.271875,0.49930555555555556"",1"
"1892255.jpg,""0.9578125,0.6201388888888889,0.08333333333333333,0.275"",0"
"1892367.jpg,""0.47109375,0.46944444444444444,0.2203125,0.2611111111111111"",1"
"1892367.jpg,""0.4440104166666667,0.4212962962962963,0.2078125,0.29814814814814816"",0"
"1892421.jpg,""0.67890625,0.5229166666666667,0.2140625,0.2777777777777778"",1"
"1893068.jpg,""0.7854166666666667,0.7328703703703704,0.27708333333333335,0.33796296296296297"",1"
"1893466.jpg,""0.26484375,0.42569444444444443,0.5296875,0.6361111111111111"",1"
"1893707.jpg,""0.5791666666666667,0.6440972222222222,0.2635416666666667,0.5118055555555555"",1"
"1893767.jpg,""0.5994791666666667,0.6954861111111111,0.24375,0.4131944444444444"",1"
"1894854.jpg,""0.71328125,0.575,0.46927083333333336,0.5152777777777777"",1"
"1894854.jpg,""0.6700520833333333,0.5107638888888889,0.29322916666666665,0.5659722222222222"",0"
"1895273.jpg,""0.8140625,0.715625,0.37083333333333335,0.36180555555555555"",1"
"1897096.jpg,""0.3455729166666667,0.35648148148148145,0.5151041666666667,0.7055555555555556"",1"
"1898288.jpg,""0.9255208333333333,0.6211805555555555,0.14791666666666667,0.2604166666666667"",0"
"1898531.jpg,""0.5096354166666667,0.6020833333333333,0.3453125,0.325"",1"
"1899880.jpg,""0.8447916666666667,0.7171296296296297,0.30833333333333335,0.537962962962963"",0"
"1899880.jpg,""0.5020833333333333,0.47824074074074074,0.15208333333333332,0.23425925925925925"",0"
"1899902.jpg,""0.35104166666666664,0.46319444444444446,0.5479166666666667,0.55"",1"
"1900481.jpg,""0.7106770833333333,0.6475694444444444,0.3338541666666667,0.43819444444444444"",1"
"1901082.jpg,""0.9346354166666667,0.6208333333333333,0.12864583333333332,0.26666666666666666"",0"
"1902093.jpg,""0.51171875,0.4736111111111111,0.18489583333333334,0.25972222222222224"",1"
"1902235.jpg,""0.61640625,0.6347222222222222,0.4348958333333333,0.26805555555555555"",1"
"1902617.jpg,""0.7135416666666666,0.775,0.20729166666666668,0.29259259259259257"",0"
"1903594.jpg,""0.7765625,0.525,0.44583333333333336,0.8851851851851852"",0"
"1903939.jpg,""0.7627604166666667,0.5225694444444444,0.3151041666666667,0.3076388888888889"",0"
"1903939.jpg,""0.078125,0.6336805555555556,0.15625,0.32708333333333334"",0"
"1903939.jpg,""0.19270833333333334,0.6802083333333333,0.290625,0.31180555555555556"",1"
"1904858.jpg,""0.4828125,0.48518518518518516,0.3875,0.5648148148148148"",1"
"1905535.jpg,""0.32447916666666665,0.6663194444444445,0.640625,0.6256944444444444"",1"
"1907425.jpg,""0.7932291666666667,0.3375,0.4083333333333333,0.6458333333333334"",0"
"1907783.jpg,""0.4484375,0.5310185185185186,0.446875,0.8842592592592593"",1"
"1907783.jpg,""0.55703125,0.9194444444444444,0.05572916666666667,0.10555555555555556"",0"
"1908533.jpg,""0.6684895833333333,0.5736111111111111,0.5942708333333333,0.8069444444444445"",1"
"1908542.jpg,""0.8997395833333334,0.6524305555555555,0.19947916666666668,0.34097222222222223"",0"
"1909401.jpg,""0.8072916666666666,0.5111111111111111,0.3854166666666667,0.9185185185185185"",0"
"1911190.jpg,""0.778125,0.56875,0.2552083333333333,0.23194444444444445"",1"
"1911595.jpg,""0.7111979166666667,0.546875,0.3765625,0.3234375"",1"
"1911767.jpg,""0.5635416666666667,0.6381944444444444,0.23229166666666667,0.525"",1"
"1912208.jpg,""0.42109375,0.6041666666666666,0.48802083333333335,0.25833333333333336"",1"
"1913081.jpg,""0.078125,0.5972222222222222,0.15625,0.30277777777777776"",0"
"1913093.jpg,""0.4049479166666667,0.5634259259259259,0.39010416666666664,0.5972222222222222"",1"
"1913099.jpg,""0.18880208333333334,0.42951388888888886,0.3776041666666667,0.6034722222222222"",0"
"1913312.jpg,""0.4359375,0.5361111111111111,0.3958333333333333,0.4305555555555556"",1"
"1913312.jpg,""0.8611979166666667,0.5368055555555555,0.2765625,0.5708333333333333"",0"
"1913348.jpg,""0.5338541666666666,0.6597222222222222,0.8239583333333333,0.5944444444444444"",0"
"1913880.jpg,""0.8388020833333333,0.4826388888888889,0.3151041666666667,0.6861111111111111"",0"
"1914771.jpg,""0.51953125,0.6291666666666667,0.2765625,0.30092592592592593"",1"
"1914936.jpg,""0.2630208333333333,0.43368055555555557,0.42604166666666665,0.6020833333333333"",1"
"1915585.jpg,""0.93359375,0.6288194444444445,0.13072916666666667,0.27152777777777776"",0"
"1915942.jpg,""0.5859375,0.8282407407407407,0.17916666666666667,0.18981481481481483"",1"
"1915973.jpg,""0.3958333333333333,0.671875,0.2833333333333333,0.34375"",1"
"1915973.jpg,""0.19270833333333334,0.6715277777777777,0.33229166666666665,0.35"",1"
"1917944.jpg,""0.46432291666666664,0.6398148148148148,0.15885416666666666,0.13518518518518519"",1"
