Name,Bbox,Class
1009735.jpg,"0.33177083333333335,0.671875,0.5572916666666666,0.6076388888888888",0
1658701.jpg,"0.7885416666666667,0.6291666666666667,0.30833333333333335,0.675",0
1232432.jpg,"0.5078125,0.6574074074074074,0.19583333333333333,0.3111111111111111",1
1123977.jpg,"0.6578125,0.6586805555555556,0.18541666666666667,0.2520833333333333",1
1437298.jpg,"0.51328125,0.4329861111111111,0.1171875,0.19375",1
1437298.jpg,"0.9223958333333333,0.49166666666666664,0.15520833333333334,0.20833333333333334",1
1404481.jpg,"0.33255208333333336,0.4791666666666667,0.34322916666666664,0.49722222222222223",1
1404481.jpg,"0.51796875,0.45694444444444443,0.03177083333333333,0.14351851851851852",0
1878023.jpg,"0.08385416666666666,0.6215277777777778,0.16770833333333332,0.36944444444444446",0
1469884.jpg,"0.5145833333333333,0.5545138888888889,0.265625,0.5298611111111111",1
1469884.jpg,"0.6989583333333333,0.5006944444444444,0.26979166666666665,0.5444444444444444",0
1741706.jpg,"0.34661458333333334,0.44027777777777777,0.48072916666666665,0.5805555555555556",1
1776173.jpg,"0.47369791666666666,0.6104166666666667,0.28802083333333334,0.2972222222222222",1
1661455.jpg,"0.37083333333333335,0.6481481481481481,0.37083333333333335,0.5481481481481482",1
1885845.jpg,"0.9567708333333333,0.6045138888888889,0.08645833333333333,0.28541666666666665",0
1005357.jpg,"0.26458333333333334,0.4197916666666667,0.5291666666666667,0.6506944444444445",1
1244161.jpg,"0.8424479166666666,0.4322916666666667,0.3015625,0.7409722222222223",0
1527391.jpg,"0.9401041666666666,0.6420138888888889,0.11875,0.21319444444444444",0
1919617.jpg,"0.9169270833333333,0.7615740740740741,0.1640625,0.375",0
1511519.jpg,"0.6364583333333333,0.5989583333333334,0.4239583333333333,0.34097222222222223",1
1201340.jpg,"0.71796875,0.5833333333333334,0.1859375,0.575925925925926",0
1005557.jpg,"0.13619791666666667,0.42743055555555554,0.27239583333333334,0.58125",0
1111950.jpg,"0.5598958333333334,0.4888888888888889,0.771875,0.9319444444444445",1
1477550.jpg,"0.5973958333333333,0.6921296296296297,0.47708333333333336,0.6138888888888889",1
1477550.jpg,"0.8942708333333333,0.44675925925925924,0.18958333333333333,0.30277777777777776",1
1828407.jpg,"0.37994791666666666,0.6625,0.3921875,0.5601851851851852",1
1649063.jpg,"0.5104166666666666,0.41944444444444445,0.14895833333333333,0.17083333333333334",1
1812725.jpg,"0.5354166666666667,0.7175925925925926,0.209375,0.5074074074074074",1
1294828.jpg,"0.3807291666666667,0.6451388888888889,0.6770833333333334,0.65",1
1384612.jpg,"0.35703125,0.6513888888888889,0.1328125,0.25462962962962965",1
1652066.jpg,"0.87734375,0.7527777777777778,0.1765625,0.3111111111111111",1
1693769.jpg,"0.9494791666666667,0.6260416666666667,0.09895833333333333,0.26180555555555557",0
1622248.jpg,"0.33489583333333334,0.7888888888888889,0.46145833333333336,0.40555555555555556",0
1622248.jpg,"0.7786458333333334,0.687037037037037,0.440625,0.6111111111111112",0
1154297.jpg,"0.04921875,0.5559027777777777,0.0984375,0.7451388888888889",0
1848872.jpg,"0.4947916666666667,0.5949074074074074,0.24166666666666667,0.4824074074074074",1
1918834.jpg,"0.484375,0.4361111111111111,0.18333333333333332,0.3037037037037037",1
1918834.jpg,"0.4,0.47685185185185186,0.13958333333333334,0.2388888888888889",0
1918834.jpg,"0.40338541666666666,0.42962962962962964,0.12760416666666666,0.31851851851851853",0
1918834.jpg,"0.42526041666666664,0.425,0.1078125,0.32407407407407407",0
1720172.jpg,"0.7760416666666666,0.6652777777777777,0.11770833333333333,0.31203703703703706",0
1720172.jpg,"0.7763020833333333,0.6666666666666666,0.11614583333333334,0.3111111111111111",1
1564667.jpg,"0.5440104166666667,0.6006944444444444,0.3234375,0.3236111111111111",1
1034386.jpg,"0.6518229166666667,0.48680555555555555,0.2703125,0.6027777777777777",0
1441722.jpg,"0.6057291666666667,0.6149305555555555,0.359375,0.3104166666666667",1
1374533.jpg,"0.5533854166666666,0.5310185185185186,0.8932291666666666,0.8861111111111111",0
1324433.jpg,"0.14375,0.6121527777777778,0.2791666666666667,0.28541666666666665",0
1617872.jpg,"0.8651041666666667,0.49409722222222224,0.2625,0.2659722222222222",0
1617872.jpg,"0.9388020833333334,0.5114583333333333,0.12135416666666667,0.20347222222222222",0
1439285.jpg,"0.32005208333333335,0.5953703703703703,0.44635416666666666,0.7314814814814815",1
1821690.jpg,"0.8989583333333333,0.5864583333333333,0.20208333333333334,0.3229166666666667",1
1294957.jpg,"0.81640625,0.6024305555555556,0.3255208333333333,0.37569444444444444",1
1570565.jpg,"0.7486979166666666,0.5677083333333334,0.5026041666666666,0.6576388888888889",0
1440833.jpg,"0.36692708333333335,0.6149305555555555,0.35885416666666664,0.30625",1
1564783.jpg,"0.8455729166666667,0.6795138888888889,0.3078125,0.4048611111111111",1
1812871.jpg,"0.19401041666666666,0.4699074074074074,0.2526041666666667,0.5009259259259259",0
1812871.jpg,"0.5182291666666666,0.46296296296296297,0.034375,0.15",0
1812871.jpg,"0.515625,0.5254629629629629,0.0375,0.28055555555555556",0
1092369.jpg,"0.28203125,0.6725694444444444,0.4119791666666667,0.35625",1
1449140.jpg,"0.54921875,0.6517361111111111,0.2203125,0.4979166666666667",1
1438211.jpg,"0.365625,0.5826388888888889,0.33541666666666664,0.35",1
1061078.jpg,"0.62109375,0.5722222222222222,0.5140625,0.65",1
1911190.jpg,"0.778125,0.5677083333333334,0.24270833333333333,0.24930555555555556",1
1313492.jpg,"0.47369791666666666,0.4597222222222222,0.4859375,0.6583333333333333",1
1354536.jpg,"0.15182291666666667,0.5756944444444444,0.30052083333333335,0.25833333333333336",0
1422873.jpg,"0.7809895833333333,0.6385416666666667,0.43697916666666664,0.4756944444444444",1
1714240.jpg,"0.7088541666666667,0.5211805555555555,0.5822916666666667,0.4965277777777778",1
1974521.jpg,"0.7078125,0.4809027777777778,0.07395833333333333,0.10069444444444445",1
1974521.jpg,"0.05364583333333333,0.459375,0.10729166666666666,0.11736111111111111",0
1714061.jpg,"0.40859375,0.5606481481481481,0.3734375,0.600925925925926",1
1278521.jpg,"0.521875,0.4583333333333333,0.16979166666666667,0.2722222222222222",1
1145212.jpg,"0.65625,0.6211805555555555,0.3125,0.28680555555555554",1
1779011.jpg,"0.38697916666666665,0.5232638888888889,0.440625,0.4340277777777778",1
1779011.jpg,"0.87109375,0.5107638888888889,0.2578125,0.6159722222222223",0
1496203.jpg,"0.5419270833333333,0.6545138888888888,0.8734375,0.6048611111111111",0
1727738.jpg,"0.04010416666666667,0.5704861111111111,0.08020833333333334,0.16458333333333333",0
1852079.jpg,"0.04010416666666667,0.6260416666666667,0.08020833333333334,0.31875",1
1852079.jpg,"0.03958333333333333,0.6260416666666667,0.07916666666666666,0.3173611111111111",0
1750376.jpg,"0.3450520833333333,0.61875,0.3067708333333333,0.30277777777777776",1
1588747.jpg,"0.6739583333333333,0.5579861111111111,0.6333333333333333,0.69375",1
1389934.jpg,"0.48515625,0.5701388888888889,0.32864583333333336,0.3416666666666667",1
1068845.jpg,"0.2171875,0.621875,0.434375,0.26875",0
1361009.jpg,"0.5049479166666667,0.45381944444444444,0.42239583333333336,0.5979166666666667",1
1044269.jpg,"0.30052083333333335,0.6041666666666666,0.440625,0.700925925925926",1
1250549.jpg,"0.039322916666666666,0.24027777777777778,0.07864583333333333,0.3490740740740741",0
1410713.jpg,"0.8328125,0.5981481481481481,0.3020833333333333,0.32592592592592595",1
1637720.jpg,"0.9294270833333333,0.4461805555555556,0.14010416666666667,0.70625",0
1637720.jpg,"0.12786458333333334,0.4270833333333333,0.2557291666666667,0.6319444444444444",0
1869699.jpg,"0.196875,0.6763888888888889,0.284375,0.31527777777777777",1
1869699.jpg,"0.7625,0.5204861111111111,0.284375,0.31875",1
1869699.jpg,"0.07838541666666667,0.6263888888888889,0.15677083333333333,0.3486111111111111",0
1461755.jpg,"0.58984375,0.61875,0.3453125,0.2875",1
1194272.jpg,"0.7028645833333333,0.4777777777777778,0.06822916666666666,0.10972222222222222",1
1194272.jpg,"0.08567708333333333,0.4666666666666667,0.11614583333333334,0.12777777777777777",0
1310350.jpg,"0.37526041666666665,0.38645833333333335,0.2109375,0.3368055555555556",1
1676177.jpg,"0.4473958333333333,0.700462962962963,0.2708333333333333,0.4287037037037037",1
1480156.jpg,"0.08385416666666666,0.6243055555555556,0.16770833333333332,0.3763888888888889",0
1551061.jpg,"0.7973958333333333,0.34305555555555556,0.3927083333333333,0.6361111111111111",0
1664148.jpg,"0.5924479166666666,0.49444444444444446,0.29739583333333336,0.5259259259259259",1
1529850.jpg,"0.35260416666666666,0.5388888888888889,0.17395833333333333,0.1814814814814815",1
1257482.jpg,"0.51328125,0.484375,0.1640625,0.54375",1
1197127.jpg,"0.47604166666666664,0.6614583333333334,0.23645833333333333,0.27847222222222223",1
1297154.jpg,"0.40338541666666666,0.4309027777777778,0.2838541666666667,0.8201388888888889",1
1057075.jpg,"0.56484375,0.47291666666666665,0.1421875,0.24722222222222223",1
1057075.jpg,"0.8375,0.49409722222222224,0.19270833333333334,0.28958333333333336",1
1057075.jpg,"0.30859375,0.40694444444444444,0.0890625,0.09861111111111111",1
1057075.jpg,"0.6885416666666667,0.46145833333333336,0.075,0.08958333333333333",1
1785587.jpg,"0.20546875,0.6038194444444445,0.3171875,0.3576388888888889",1
1051789.jpg,"0.9440104166666666,0.6597222222222222,0.1109375,0.5564814814814815",0
1450163.jpg,"0.27265625,0.6787037037037037,0.13177083333333334,0.26296296296296295",1
1298634.jpg,"0.9453125,0.5296296296296297,0.109375,0.17407407407407408",0
1351128.jpg,"0.365625,0.6104166666666667,0.36770833333333336,0.31527777777777777",1
1333415.jpg,"0.228125,0.6587962962962963,0.18541666666666667,0.5583333333333333",1
1048699.jpg,"0.3294270833333333,0.6,0.1015625,0.16111111111111112",1
1048699.jpg,"0.37604166666666666,0.03287037037037037,0.06458333333333334,0.06574074074074074",1
1427992.jpg,"0.5322916666666667,0.4824074074074074,0.27395833333333336,0.5833333333333334",1
1993096.jpg,"0.7005208333333334,0.4875,0.18645833333333334,0.49907407407407406",1
1080596.jpg,"0.35859375,0.43368055555555557,0.5692708333333333,0.6159722222222223",1
1598428.jpg,"0.6541666666666667,0.42407407407407405,0.2375,0.524074074074074",1
1115906.jpg,"0.057291666666666664,0.63125,0.11458333333333333,0.32222222222222224",0
1968646.jpg,"0.4484375,0.6010416666666667,0.40729166666666666,0.3104166666666667",1
1778022.jpg,"0.35859375,0.6072916666666667,0.3651041666666667,0.32013888888888886",1
1837639.jpg,"0.83828125,0.6472222222222223,0.3046875,0.6314814814814815",0
1573079.jpg,"0.10807291666666667,0.5847222222222223,0.16927083333333334,0.19583333333333333",1
1207908.jpg,"0.6244791666666667,0.6350694444444445,0.3489583333333333,0.5270833333333333",1
1161904.jpg,"0.36171875,0.6083333333333333,0.3609375,0.32083333333333336",1
1321438.jpg,"0.8955729166666667,0.6440972222222222,0.20572916666666666,0.22291666666666668",0
1268144.jpg,"0.8236979166666667,0.3434027777777778,0.3411458333333333,0.63125",0
1812439.jpg,"0.27890625,0.5795138888888889,0.3359375,0.5048611111111111",1
1584962.jpg,"0.39557291666666666,0.6569444444444444,0.44427083333333334,0.5546296296296296",1
1937207.jpg,"0.33125,0.6121527777777778,0.365625,0.28541666666666665",1
1745777.jpg,"0.4010416666666667,0.6453703703703704,0.434375,0.562962962962963",1
1935186.jpg,"0.32265625,0.7916666666666666,0.48072916666666665,0.40925925925925927",0
1935186.jpg,"0.7447916666666666,0.6981481481481482,0.5072916666666667,0.5907407407407408",0
1693852.jpg,"0.09192708333333334,0.7944444444444444,0.18385416666666668,0.34444444444444444",0
1693852.jpg,"0.09296875,0.790625,0.1859375,0.35347222222222224",1
1751639.jpg,"0.8963541666666667,0.7149305555555555,0.20625,0.27569444444444446",1
1041722.jpg,"0.525,0.5795138888888889,0.2989583333333333,0.36875",1
1609694.jpg,"0.37890625,0.6625,0.3953125,0.5583333333333333",1
1859224.jpg,"0.29609375,0.53125,0.3723958333333333,0.48194444444444445",1
1982411.jpg,"0.8231770833333333,0.3976851851851852,0.34739583333333335,0.6287037037037037",1
1982411.jpg,"0.8263020833333333,0.39675925925925926,0.34739583333333335,0.6435185185185185",0
1489080.jpg,"0.28489583333333335,0.5798611111111112,0.34479166666666666,0.5055555555555555",1
1046163.jpg,"0.8072916666666666,0.6614583333333334,0.25625,0.2465277777777778",1
1194555.jpg,"0.35546875,0.5990740740740741,0.3182291666666667,0.6981481481481482",1
1951981.jpg,"0.9494791666666667,0.6239583333333333,0.10104166666666667,0.27291666666666664",0
1604937.jpg,"0.221875,0.55078125,0.44375,0.38125",0
1604937.jpg,"0.221875,0.553125,0.44375,0.3765625",1
1614915.jpg,"0.35859375,0.5951388888888889,0.32864583333333336,0.34305555555555556",1
1600014.jpg,"0.4778645833333333,0.6746527777777778,0.3453125,0.36875",1
1005966.jpg,"0.36354166666666665,0.5680555555555555,0.25833333333333336,0.5083333333333333",1
1121175.jpg,"0.49192708333333335,0.6393518518518518,0.3421875,0.48055555555555557",1
1121175.jpg,"0.57265625,0.6398148148148148,0.5046875,0.48518518518518516",1
1790426.jpg,"0.21875,0.665625,0.21666666666666667,0.19375",1
1973463.jpg,"0.7739583333333333,0.49444444444444446,0.051041666666666666,0.09722222222222222",1
1973463.jpg,"0.7143229166666667,0.5010416666666667,0.05677083333333333,0.12569444444444444",0
1973463.jpg,"0.7729166666666667,0.49375,0.04895833333333333,0.09583333333333334",0
1562156.jpg,"0.11822916666666666,0.5884259259259259,0.23645833333333333,0.7509259259259259",0
1341444.jpg,"0.7080729166666667,0.49074074074074076,0.5682291666666667,0.8074074074074075",0
1919851.jpg,"0.13255208333333332,0.6253472222222223,0.2640625,0.3770833333333333",0
1095628.jpg,"0.21015625,0.6552083333333333,0.4203125,0.6326388888888889",0
1665248.jpg,"0.17473958333333334,0.6246527777777777,0.3296875,0.31319444444444444",1
1142274.jpg,"0.7200520833333334,0.5032407407407408,0.2859375,0.9398148148148148",1
1907425.jpg,"0.7958333333333333,0.33819444444444446,0.40208333333333335,0.6388888888888888",0
1825462.jpg,"0.30859375,0.6305555555555555,0.23177083333333334,0.3111111111111111",1
1825462.jpg,"0.8494791666666667,0.5768518518518518,0.128125,0.1962962962962963",1
1818195.jpg,"0.6216145833333333,0.5416666666666666,0.3963541666666667,0.8592592592592593",1
1769563.jpg,"0.34296875,0.5482638888888889,0.3890625,0.37569444444444444",1
1720301.jpg,"0.36953125,0.5652777777777778,0.3984375,0.39444444444444443",1
1721928.jpg,"0.29348958333333336,0.4173611111111111,0.5869791666666667,0.6347222222222222",1
1903594.jpg,"0.7760416666666666,0.524537037037037,0.4479166666666667,0.8787037037037037",0
1783408.jpg,"0.25703125,0.5197916666666667,0.3494791666666667,0.4201388888888889",1
1116908.jpg,"0.5958333333333333,0.7023148148148148,0.2635416666666667,0.38981481481481484",1
1397711.jpg,"0.3302083333333333,0.7925925925925926,0.484375,0.39814814814814814",0
1397711.jpg,"0.7401041666666667,0.6990740740740741,0.5166666666666667,0.5888888888888889",0
1103240.jpg,"0.4765625,0.5393518518518519,0.11666666666666667,0.16018518518518518",1
1340625.jpg,"0.4231770833333333,0.8310185185185185,0.2557291666666667,0.325",0
1810976.jpg,"0.5765625,0.6916666666666667,0.22083333333333333,0.5611111111111111",1
1512555.jpg,"0.21432291666666667,0.6451388888888889,0.2671875,0.32083333333333336",0
1278876.jpg,"0.6018229166666667,0.8027777777777778,0.08802083333333334,0.2388888888888889",1
1278876.jpg,"0.6122395833333333,0.6625,0.17760416666666667,0.21203703703703702",0
1278876.jpg,"0.6598958333333333,0.6638888888888889,0.08229166666666667,0.2074074074074074",0
1372012.jpg,"0.18255208333333334,0.5708333333333333,0.3640625,0.3680555555555556",0
1712724.jpg,"0.5247395833333334,0.5055555555555555,0.45364583333333336,0.725",1
1694153.jpg,"0.6703125,0.5083333333333333,0.6572916666666667,0.9407407407407408",0
1694153.jpg,"0.3299479166666667,0.5162037037037037,0.1921875,0.3972222222222222",0
1400470.jpg,"0.7752604166666667,0.6708333333333333,0.4401041666666667,0.4027777777777778",1
1915585.jpg,"0.9354166666666667,0.6267361111111112,0.12604166666666666,0.27291666666666664",0
1882367.jpg,"0.6036458333333333,0.5197916666666667,0.19270833333333334,0.22569444444444445",1
1882367.jpg,"0.8611979166666667,0.190625,0.034895833333333334,0.09791666666666667",0
1712438.jpg,"0.8479166666666667,0.53125,0.303125,0.6236111111111111",0
1522724.jpg,"0.5130208333333334,0.7013888888888888,0.5083333333333333,0.5861111111111111",0
1522724.jpg,"0.51640625,0.7111111111111111,0.5192708333333333,0.5777777777777777",1
1956702.jpg,"0.3880208333333333,0.6643518518518519,0.37395833333333334,0.5694444444444444",1
1714705.jpg,"0.5361979166666667,0.6534722222222222,0.3380208333333333,0.3111111111111111",1
1734770.jpg,"0.5596354166666667,0.5925925925925926,0.6744791666666666,0.7666666666666667",0
1112154.jpg,"0.16432291666666668,0.6034722222222222,0.32447916666666665,0.30833333333333335",0
1451335.jpg,"0.43255208333333334,0.5365740740740741,0.1359375,0.15092592592592594",1
1451335.jpg,"0.37578125,0.03287037037037037,0.06510416666666667,0.06574074074074074",1
1734701.jpg,"0.5328125,0.6180555555555556,0.70625,0.700925925925926",0
1819072.jpg,"0.5518229166666667,0.5267361111111111,0.19635416666666666,0.22708333333333333",1
1081565.jpg,"0.6015625,0.5145833333333333,0.5479166666666667,0.6986111111111111",1
1671016.jpg,"0.5044270833333333,0.6861111111111111,0.5213541666666667,0.6148148148148148",1
1187823.jpg,"0.7203125,0.5,0.27708333333333335,0.9407407407407408",1
1849078.jpg,"0.6236979166666666,0.4736111111111111,0.6598958333333333,0.5347222222222222",1
1899902.jpg,"0.35208333333333336,0.4576388888888889,0.5333333333333333,0.5402777777777777",1
1494367.jpg,"0.4434895833333333,0.7791666666666667,0.4244791666666667,0.38055555555555554",1
1550333.jpg,"0.6924479166666667,0.575,0.5536458333333333,0.4",1
1718613.jpg,"0.5822916666666667,0.453125,0.23125,0.6118055555555556",1
1664879.jpg,"0.17864583333333334,0.7940972222222222,0.32708333333333334,0.38958333333333334",1
1284058.jpg,"0.5020833333333333,0.6097222222222223,0.3729166666666667,0.4546296296296296",1
1752583.jpg,"0.53125,0.5378472222222223,0.36354166666666665,0.5354166666666667",1
1752583.jpg,"0.8153645833333333,0.5125,0.3671875,0.5972222222222222",0
1370569.jpg,"0.7515625,0.5083333333333333,0.075,0.15138888888888888",1
1477574.jpg,"0.20234375,0.6059027777777778,0.35260416666666666,0.30069444444444443",1
1477574.jpg,"0.20234375,0.6072916666666667,0.35260416666666666,0.29930555555555555",0
1615124.jpg,"0.39791666666666664,0.6537037037037037,0.440625,0.5481481481481482",1
1189224.jpg,"0.6184895833333334,0.5453703703703704,0.7546875,0.8685185185185185",0
1263391.jpg,"0.29453125,0.524609375,0.25885416666666666,0.17890625",1
1307703.jpg,"0.8661458333333333,0.19826388888888888,0.03333333333333333,0.06875",0
1307703.jpg,"0.5098958333333333,0.5895833333333333,0.253125,0.3902777777777778",1
1307703.jpg,"0.6395833333333333,0.5892361111111111,0.525,0.40625",1
1905535.jpg,"0.31640625,0.6611111111111111,0.5994791666666667,0.6236111111111111",0
1905535.jpg,"0.30494791666666665,0.6604166666666667,0.5776041666666667,0.6166666666666667",1
1390873.jpg,"0.44088541666666664,0.43148148148148147,0.20677083333333332,0.3074074074074074",1
1390873.jpg,"0.29609375,0.48518518518518516,0.0578125,0.2",0
1390873.jpg,"0.4625,0.4217592592592593,0.16770833333333332,0.287962962962963",0
1390873.jpg,"0.2947916666666667,0.48564814814814816,0.06145833333333333,0.19722222222222222",1
1390873.jpg,"0.4942708333333333,0.4148148148148148,0.103125,0.27037037037037037",0
1705236.jpg,"0.07447916666666667,0.6326388888888889,0.146875,0.24722222222222223",0
1045164.jpg,"0.35625,0.465625,0.15729166666666666,0.4965277777777778",1
1416618.jpg,"0.5984375,0.4962962962962963,0.07291666666666667,0.12962962962962962",1
1363041.jpg,"0.846875,0.7517361111111112,0.23854166666666668,0.30625",1
1400883.jpg,"0.5239583333333333,0.46979166666666666,0.171875,0.29097222222222224",1
1400883.jpg,"0.9653645833333333,0.19930555555555557,0.06197916666666667,0.1111111111111111",0
1163452.jpg,"0.46822916666666664,0.5069444444444444,0.4666666666666667,0.6824074074074075",1
1163452.jpg,"0.7395833333333334,0.4828703703703704,0.18229166666666666,0.5083333333333333",0
1331771.jpg,"0.58359375,0.4798611111111111,0.1203125,0.12222222222222222",1
1331771.jpg,"0.7059895833333333,0.4809027777777778,0.0640625,0.11319444444444444",1
1701491.jpg,"0.47421875,0.39305555555555555,0.11927083333333334,0.1597222222222222",1
1696440.jpg,"0.421875,0.4587962962962963,0.19270833333333334,0.2564814814814815",1
1696440.jpg,"0.49609375,0.4476851851851852,0.11927083333333334,0.24722222222222223",0
1696440.jpg,"0.49947916666666664,0.44814814814814813,0.11041666666666666,0.2537037037037037",1
1995678.jpg,"0.5697916666666667,0.4732638888888889,0.203125,0.5534722222222223",1
1845291.jpg,"0.35494791666666664,0.6981481481481482,0.4473958333333333,0.4888888888888889",1
1102583.jpg,"0.6783854166666666,0.46145833333333336,0.42864583333333334,0.5701388888888889",1
1524323.jpg,"0.42994791666666665,0.5291666666666667,0.38385416666666666,0.43333333333333335",1
1524323.jpg,"0.8700520833333333,0.5315972222222223,0.2598958333333333,0.5770833333333333",0
1394689.jpg,"0.5755208333333334,0.44930555555555557,0.14479166666666668,0.16666666666666666",1
1394689.jpg,"0.8018229166666667,0.4930555555555556,0.13177083333333334,0.15",1
1394689.jpg,"0.9424479166666667,0.5006944444444444,0.10052083333333334,0.12638888888888888",1
1677521.jpg,"0.028125,0.5310185185185186,0.05625,0.2638888888888889",0
1677521.jpg,"0.028385416666666666,0.6055555555555555,0.05677083333333333,0.4148148148148148",0
1126403.jpg,"0.10104166666666667,0.5270833333333333,0.20208333333333334,0.4013888888888889",0
1831211.jpg,"0.4979166666666667,0.3857638888888889,0.9614583333333333,0.6479166666666667",1
1025159.jpg,"0.43515625,0.4013888888888889,0.24427083333333333,0.3263888888888889",1
1455827.jpg,"0.12708333333333333,0.5282407407407408,0.25416666666666665,0.28055555555555556",0
1382902.jpg,"0.7140625,0.5197916666666667,0.49895833333333334,0.8590277777777777",1
1658041.jpg,"0.525,0.42916666666666664,0.171875,0.2125",1
1277863.jpg,"0.2716145833333333,0.43506944444444445,0.4140625,0.5895833333333333",1
1351005.jpg,"0.25286458333333334,0.5909722222222222,0.19322916666666667,0.1388888888888889",1
1357439.jpg,"0.16848958333333333,0.6166666666666667,0.1734375,0.19166666666666668",0
1681106.jpg,"0.30755208333333334,0.5027777777777778,0.2390625,0.2861111111111111",1
1270243.jpg,"0.09791666666666667,0.6055555555555555,0.19479166666666667,0.2861111111111111",0
1245553.jpg,"0.8481770833333333,0.6125,0.2630208333333333,0.3680555555555556",1
1245553.jpg,"0.38984375,0.6930555555555555,0.2765625,0.32916666666666666",1
1522190.jpg,"0.46770833333333334,0.6065972222222222,0.34479166666666666,0.29791666666666666",1
1913880.jpg,"0.84375,0.4701388888888889,0.3020833333333333,0.6722222222222223",0
1497568.jpg,"0.584375,0.6427083333333333,0.390625,0.5409722222222222",1
1298423.jpg,"0.815625,0.6166666666666667,0.36666666666666664,0.7",0
1780712.jpg,"0.6153645833333333,0.4050925925925926,0.36302083333333335,0.5916666666666667",1
1335008.jpg,"0.18151041666666667,0.6128472222222222,0.33697916666666666,0.3729166666666667",1
1515485.jpg,"0.5177083333333333,0.6055555555555555,0.26458333333333334,0.25416666666666665",1
1515485.jpg,"0.8661458333333333,0.5,0.2677083333333333,0.29305555555555557",1
1515485.jpg,"0.12526041666666668,0.603125,0.25052083333333336,0.4895833333333333",0
1515485.jpg,"0.19348958333333333,0.6142361111111111,0.2109375,0.2604166666666667",0
1515485.jpg,"0.22604166666666667,0.6163194444444444,0.14270833333333333,0.2548611111111111",0
1932554.jpg,"0.32526041666666666,0.4787037037037037,0.34322916666666664,0.4962962962962963",1
1827056.jpg,"0.6518229166666667,0.6226851851851852,0.29010416666666666,0.46944444444444444",1
1827056.jpg,"0.6515625,0.625462962962963,0.28958333333333336,0.46944444444444444",0
1876831.jpg,"0.4049479166666667,0.6949074074074074,0.2859375,0.3712962962962963",1
1882511.jpg,"0.8013020833333333,0.5170138888888889,0.38697916666666665,0.47847222222222224",0
1882511.jpg,"0.07864583333333333,0.6788194444444444,0.15729166666666666,0.40902777777777777",0
1960054.jpg,"0.8158854166666667,0.5069444444444444,0.36822916666666666,0.9027777777777778",0
1291280.jpg,"0.7830729166666667,0.4861111111111111,0.43385416666666665,0.8527777777777777",0
1052083.jpg,"0.5135416666666667,0.6690972222222222,0.23645833333333333,0.3770833333333333",1
1066566.jpg,"0.6026041666666667,0.48045347928068804,0.328125,0.24315871774824083",1
1006641.jpg,"0.4119791666666667,0.36493055555555554,0.24895833333333334,0.3909722222222222",1
1728641.jpg,"0.39010416666666664,0.5784722222222223,0.11979166666666667,0.14722222222222223",0
1006490.jpg,"0.30234375,0.41909722222222223,0.6046875,0.6326388888888889",1
1028574.jpg,"0.4864583333333333,0.7245370370370371,0.47604166666666664,0.549074074074074",1
1384752.jpg,"0.09166666666666666,0.6104166666666667,0.18333333333333332,0.2125",0
1850257.jpg,"0.2669270833333333,0.43506944444444445,0.40989583333333335,0.5923611111111111",1
1530958.jpg,"0.3575520833333333,0.5708333333333333,0.2921875,0.3819444444444444",1
1016657.jpg,"0.24557291666666667,0.5447916666666667,0.35260416666666666,0.4701388888888889",1
1783169.jpg,"0.5276041666666667,0.6430555555555556,0.2625,0.33425925925925926",1
1584434.jpg,"0.7044270833333334,0.5336805555555556,0.5671875,0.8770833333333333",0
1420872.jpg,"0.06848958333333334,0.5923611111111111,0.13697916666666668,0.3055555555555556",0
1003657.jpg,"0.3578125,0.6385416666666667,0.4583333333333333,0.4284722222222222",1
1003657.jpg,"0.9200520833333333,0.6302083333333334,0.15885416666666666,0.4673611111111111",0
1415447.jpg,"0.54296875,0.5461805555555556,0.3411458333333333,0.36319444444444443",1
1415447.jpg,"0.84453125,0.6822916666666666,0.3098958333333333,0.5354166666666667",0
1415447.jpg,"0.178125,0.6694444444444444,0.18854166666666666,0.17083333333333334",0
1415447.jpg,"0.37890625,0.5677083333333334,0.20677083333333332,0.29375",0
1060466.jpg,"0.49635416666666665,0.4621527777777778,0.20104166666666667,0.22013888888888888",1
1474320.jpg,"0.95234375,0.5458333333333333,0.09427083333333333,0.39305555555555555",0
1652550.jpg,"0.16614583333333333,0.5930555555555556,0.32708333333333334,0.46944444444444444",0
1320448.jpg,"0.48020833333333335,0.5027777777777778,0.496875,0.937037037037037",1
1121885.jpg,"0.5635416666666667,0.6572916666666667,0.2791666666666667,0.32013888888888886",1
1639708.jpg,"0.3346354166666667,0.4065972222222222,0.1890625,0.1951388888888889",1
1846016.jpg,"0.7760416666666666,0.6925925925925925,0.12395833333333334,0.37037037037037035",0
1197877.jpg,"0.48671875,0.5722222222222222,0.3359375,0.3458333333333333",1
1551270.jpg,"0.5734375,0.6326388888888889,0.284375,0.36666666666666664",1
1551270.jpg,"0.97265625,0.7840277777777778,0.0546875,0.3680555555555556",0
1089105.jpg,"0.14765625,0.609375,0.2942708333333333,0.30486111111111114",0
1980337.jpg,"0.8830729166666667,0.612037037037037,0.23385416666666667,0.3425925925925926",0
1013553.jpg,"0.4015625,0.7104166666666667,0.23333333333333334,0.2833333333333333",0
1013553.jpg,"0.46979166666666666,0.6934027777777778,0.1625,0.3173611111111111",0
1079621.jpg,"0.35885416666666664,0.44305555555555554,0.478125,0.5763888888888888",1
